OverallQual,MasVnrArea,TotalBsmtSF,Fireplaces,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,SalePrice_Log,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
5,0.0,1040,1,2,3952,2.0,210,1,11.77452020265869,6.966024187106113,8.348537825386098,7.649692623711514,7.549609165154532,2,1,2,2,2
5,0.0,1060,1,1,3969,2.0,496,1,11.944707881395766,6.966024187106113,9.017483513266844,7.659171367666058,7.557994958530806,3,1,2,1,3
8,640.0,1566,1,3,4014,2.0,56,1,12.454103912352162,7.3777589082278725,9.563107691083898,8.060224240440958,7.3777589082278725,3,3,3,2,3
5,0.0,900,0,2,3951,1.5,254,0,11.811547477460344,6.802394763324311,8.881836305004146,7.495541943884256,7.3901814282264295,3,1,2,1,3
8,200.0,1704,1,3,4015,3.0,50,1,12.631340380934517,7.440733707389261,9.348187438668308,8.133880887949207,7.980023592310645,3,3,3,3,3
5,0.0,1484,2,1,3954,2.0,546,1,12.24288661865289,7.3777589082278725,9.700207901150696,8.03398273468322,7.964503363551548,3,1,2,1,2
4,0.0,520,0,1,3877,1.0,136,0,11.134589024250317,6.253828811575473,8.752107198329362,6.946975992135418,6.253828811575473,2,1,2,1,1
4,0.0,649,0,1,3870,1.0,226,0,10.596634733096073,7.183111701743281,9.047821442478408,7.583756300707112,7.183111701743281,1,1,2,1,2
5,0.0,1228,0,1,3972,1.5,65,0,11.914047823644255,7.113142108707088,9.052984561199976,7.806289289267033,7.113142108707088,3,1,2,1,3
8,0.0,1234,0,2,4014,2.0,30,0,12.100156419938624,7.1180162044653335,9.310095205113175,7.811163385025279,7.1180162044653335,3,2,3,3,3
5,0.0,1398,1,2,3918,2.0,38,1,12.016726473799254,7.438383530044307,9.26407069439715,8.038512020976814,7.907651594711089,3,1,2,1,3
9,246.0,1561,1,2,4010,3.0,250,1,12.533576212168626,7.353081920515432,8.89740886527095,8.046229101075378,7.906178840394815,3,3,4,3,4
8,132.0,1117,1,3,4009,3.5,145,1,12.641096555879882,7.804659297056102,9.504352368122833,8.18004072349016,7.804659297056102,3,3,3,3,3
5,0.0,1097,0,2,3989,1.5,456,0,11.884489021402711,7.00033446027523,9.2927495082169,7.693481640835175,7.00033446027523,3,2,2,2,2
5,650.0,1297,1,2,3944,1.5,0,1,11.938193200374572,7.167809184316444,9.05157907959124,7.860956364876389,7.828038032125829,3,1,2,1,2
5,0.0,1057,0,1,3960,2.0,52,0,11.59910316121128,6.963189985870238,8.977398978181862,7.656337166430183,7.488852955733459,3,1,2,1,3
4,0.0,0,0,0,3910,2.0,0,0,11.314474526246391,7.049254841255837,8.706159290928861,7.049254841255837,7.049254841255837,3,1,2,1,1
6,101.0,1088,1,2,3930,2.0,138,1,11.982929094215963,7.188412736496954,9.066239028001926,7.788211557847076,7.584264818389059,3,1,2,1,2
5,0.0,1350,2,1,3918,2.0,104,1,12.043553716032399,7.191429330036379,9.735364715141987,7.8928255262511176,7.738488122494646,3,2,2,1,2
5,0.0,840,0,2,3966,2.0,240,0,11.877568578558138,6.784457062637643,9.124782483614537,7.452402451223638,7.452402451223638,3,1,2,2,3
5,0.0,938,0,1,3955,2.0,145,0,11.777210959615614,6.843749949006225,9.126958763037132,7.53689712956617,7.443663683115591,3,2,2,2,2
5,0.0,1150,0,1,3918,2.0,0,0,11.856515169360305,7.047517221357296,8.980298078970817,7.7406644019172415,7.51479976048867,3,1,2,1,2
9,412.0,1752,1,2,4010,3.0,278,1,12.675763725937609,7.468513271496337,8.943506132037239,8.161660452056282,7.699842407396986,3,3,4,3,4
7,0.0,1434,1,2,4006,2.5,409,1,12.387085012375499,7.67275789664251,9.458917724547202,8.183955717304954,8.160518247477505,3,1,3,3,3
8,0.0,1656,0,3,4012,2.0,146,0,12.428015476267865,7.412160334945205,9.314339961994667,8.10530751550515,7.426549072397305,3,2,3,2,3
4,0.0,736,0,0,3928,2.0,102,0,11.635143097694478,7.280697195384741,8.40200678160712,7.690743163541872,7.280697195384741,2,1,2,1,2
5,0.0,955,0,1,3932,2.0,0,0,11.751942365440728,6.86171134048073,8.954415331137593,7.554858521040676,7.4489161025442,3,1,2,1,2
6,0.0,794,0,2,3994,2.5,75,0,12.083905011555967,7.293017679772782,9.537411412656335,7.724888439323074,7.409741954080923,3,2,2,2,2
6,0.0,816,1,2,3884,1.0,112,1,11.648330101976432,7.069874128458572,8.738735461363474,7.397561535524052,6.704414354964107,2,1,2,1,2
5,0.0,816,0,2,3926,2.0,106,0,11.608235644774552,6.704414354964107,9.044521887281242,7.397561535524052,7.397561535524052,2,1,1,2,2
9,0.0,1842,1,3,3968,2.5,929,1,12.86099861326992,7.518607216815252,10.825183649068833,8.211754397375197,8.20303024171486,3,2,3,3,3
5,0.0,384,1,2,3910,1.0,50,1,11.77528972943772,7.215239978730097,8.872627365918836,7.463936604468925,7.463936604468925,3,1,2,1,2
6,272.0,1425,1,2,3928,2.0,407,1,12.103486056755072,7.261927092702751,9.227689010310796,7.955074273262696,7.557472901614746,3,1,2,1,2
8,456.0,970,0,2,3999,3.5,115,0,12.058152515453552,7.461065514354283,7.8804263442924,7.904334842085095,7.778211474512493,3,2,3,2,3
7,0.0,860,0,2,4008,2.5,70,0,12.188417710291453,7.450079569807499,9.36263218231844,7.855544677915663,7.450079569807499,3,2,3,2,3
10,1031.0,1410,1,3,4012,3.5,229,1,12.991753427493052,7.987864096085687,9.523836379320944,8.379079889286603,7.987864096085687,3,3,4,3,3
5,0.0,780,0,1,3944,1.0,196,0,11.73526869611367,6.659293919683638,8.881836305004146,7.352441100243583,7.252762418053187,3,2,2,1,2
6,0.0,1158,0,2,4008,2.5,50,0,11.970350312009105,7.05444965813294,9.478227817099784,7.7475968386928855,7.649216319820633,3,1,2,2,3
5,0.0,530,0,1,3916,1.0,144,0,11.522875795823397,7.01301578963963,8.881836305004146,7.403061091090091,7.01301578963963,2,1,2,1,1
8,178.0,1370,1,2,4012,2.0,169,1,12.218495165528731,7.222566018822171,8.770594329891145,7.9157131993821155,7.2399325913204695,3,3,3,2,3
7,0.0,576,0,2,3871,2.0,87,0,11.84939770159144,7.444248649496705,9.239899174217728,7.734558844354756,7.444248649496705,2,1,2,1,2
7,573.0,1057,0,2,3995,3.5,612,0,12.299107511497363,7.617759576608505,9.14580185083861,8.036249942132116,7.927685045615778,3,2,2,2,3
8,344.0,1143,1,3,4009,2.5,343,1,12.666657052859417,7.813187267521416,9.16858043772795,8.193123721512068,7.813187267521416,3,3,3,3,3
7,287.0,1947,1,2,3959,3.0,301,1,12.100712129872347,7.699389406256737,9.898475010712584,8.331827004436057,8.045267716607803,3,1,2,2,2
7,167.0,1453,0,2,4006,3.0,173,0,12.328290278254423,7.2991214627108,9.274722630905451,7.983440063006542,7.820840879907344,3,2,3,2,3
4,0.0,747,0,1,3895,1.0,0,0,11.289781913656018,6.616065185132817,8.435549202375727,7.309212365692763,6.616065185132817,2,1,2,1,2
7,0.0,1304,1,2,3906,2.0,135,1,12.323855681186558,7.734996194022781,9.654577374584886,8.186185994226083,7.969011781106478,3,2,3,1,2
7,1115.0,2223,2,2,3946,3.0,300,1,12.404923504275338,7.706612913964197,9.521568058002977,8.399760094524142,8.319473692442186,3,1,2,2,2
4,0.0,845,0,2,3988,2.0,0,0,11.771436160121729,6.739336627357174,8.935771938669784,7.432483807917119,7.251344983372214,3,1,2,1,2
7,40.0,832,1,2,3996,2.5,385,1,12.128111104060462,7.4489161025442,9.224341891611996,7.843848638152472,7.4489161025442,3,2,2,2,2
5,104.0,1086,0,2,3957,2.0,0,0,11.883799128308773,6.990256500493881,9.230142999272362,7.683403681053826,7.477604243197589,3,1,2,1,2
3,0.0,840,0,1,3865,2.0,202,0,11.584315461056901,7.380879035564116,8.663887570567042,7.801800401908973,7.380879035564116,2,1,3,1,2
4,0.0,462,0,1,3946,2.0,221,0,11.418614785498987,6.895682697747868,7.3752557780097545,7.27931883541462,7.27931883541462,2,1,2,2,2
4,0.0,952,0,1,3912,1.0,0,0,11.818570237796182,6.858565034791365,9.044875932248651,7.55171221535131,7.07326971745971,3,1,2,1,2
5,0.0,672,0,1,3949,2.0,0,0,11.751942365440728,7.158513997329321,9.06357899058078,7.579167967396076,7.415776975415394,2,1,2,1,2
4,0.0,1768,0,0,3936,2.0,0,0,11.824079893607152,7.477604243197589,9.285262298493443,8.170751423757535,7.477604243197589,3,1,2,1,2
5,0.0,440,0,2,3891,1.5,202,0,11.608235644774552,7.114769448366463,9.25339986143663,7.4205789054108005,7.114769448366463,2,1,2,1,2
6,576.0,896,1,1,3936,2.5,324,1,12.173032791451973,7.669495251007694,9.472704636443673,8.018954683155718,7.859413154693583,3,1,2,2,3
6,443.0,1237,0,2,3996,3.0,199,0,11.941455846009388,7.198183577101943,8.411832675758411,7.853216388156072,7.839131648274333,2,1,2,3,2
8,468.0,1563,1,3,4014,2.0,243,1,12.409013489526863,7.354362330421477,9.230731061623917,8.047509510981422,7.3752557780097545,3,2,2,2,3
5,66.0,1065,0,2,3920,1.5,74,0,11.747997587149712,6.970730078143525,9.092907275084087,7.6638772587034705,6.970730078143525,3,1,2,1,2
7,22.0,384,1,2,3991,2.5,192,1,12.034691028774553,7.295735072749282,9.051344640485725,7.527255919373784,7.295735072749282,3,2,2,2,2
8,284.0,1288,1,2,3983,2.5,209,1,12.468436909997665,7.790282380703483,9.68402471906149,8.217438537730187,7.790282380703483,3,3,3,2,3
6,0.0,684,1,2,4010,2.5,138,1,12.066810578196666,7.352441100243583,9.385217621880901,7.716015266642587,7.352441100243583,3,2,3,2,3
6,76.0,612,0,2,4018,2.5,234,0,12.010665849187564,7.1098794630722715,8.281723990411392,7.515344571180436,7.1098794630722715,3,2,3,2,3
3,0.0,1013,0,0,3897,1.0,156,0,11.350406535472453,7.330405211844402,9.0442857876461,7.613818684808629,6.920671504248683,1,1,1,1,1
4,0.0,990,0,0,3989,2.0,0,0,11.724805824005728,6.897704943128636,8.995908761263994,7.590852123688581,7.363913501405819,3,2,2,2,2
4,0.0,0,0,2,3900,1.0,29,0,11.607326140391713,6.946975992135418,8.881836305004146,6.946975992135418,6.946975992135418,3,1,2,1,2
5,203.0,1235,0,2,3922,1.0,0,0,11.498826540590727,7.118826249062078,9.047821442478408,7.8119734296220225,7.51479976048867,3,1,2,1,2
5,0.0,876,0,2,3927,2.0,44,0,12.004568269319446,6.871091294610546,9.500020447090638,7.517520850603031,7.424761761823209,3,2,2,2,2
6,0.0,1214,1,2,3908,2.5,99,1,11.804848531679264,7.736743682453495,8.881836305004146,8.16194579946869,8.112827478751374,1,1,2,1,2
6,0.0,824,0,2,3994,3.5,162,0,12.229545001715316,7.487733761436444,9.141740280483926,7.867105500316739,7.797291273547472,3,2,2,2,3
6,68.0,680,1,2,3986,2.5,295,1,12.128111104060462,7.293017679772782,9.186559843310778,7.673223121121708,7.484368643286131,3,2,4,2,2
7,183.0,1588,0,2,3998,2.0,187,0,12.273731294003989,7.370230641807081,9.236397906295473,8.063377822367027,7.919356190660617,3,2,3,2,3
4,48.0,960,0,1,3930,2.0,120,0,11.458997122944673,6.866933284461882,9.298442820197728,7.560080465021827,7.299797366758161,3,1,2,1,2
5,0.0,458,0,1,3870,1.0,77,0,11.326595886778735,6.727431724850855,9.270964993792617,7.164720378771857,6.849066282633458,3,1,2,1,2
4,0.0,950,0,0,3918,2.5,352,0,11.76718001130949,7.110696122978827,9.139917907679637,7.684783943522785,7.492203042618741,3,1,2,1,2
6,28.0,1610,2,2,3978,3.0,236,1,12.230765258120545,7.383989457978509,9.268892258925797,8.077136638538454,7.940939762327791,3,2,2,1,3
6,336.0,741,1,2,3970,2.5,238,1,12.089538829274222,7.4570320891223805,9.127610724377186,7.813187267521416,7.4570320891223805,3,1,3,2,3
5,0.0,0,0,2,3958,2.0,0,0,11.686576205316552,7.336285660021297,8.85623355614316,7.336285660021297,7.336285660021297,3,1,2,1,2
7,0.0,1226,0,3,4018,2.0,36,0,12.200557464842063,7.111512116496157,9.249753374333018,7.804659297056102,7.111512116496157,3,2,2,2,3
7,600.0,1040,2,1,3881,1.5,184,1,12.040608205802641,7.505492274737424,8.956479847999912,7.957877358489813,7.621684998724611,2,1,2,1,2
8,768.0,1053,1,2,4007,2.5,185,1,12.429216196844383,7.596894438144544,9.14580185083861,8.021256180143997,7.596894438144544,3,2,3,3,3
4,0.0,641,0,1,3880,1.0,0,0,11.512925464970229,6.953684210870537,9.287301413112312,7.431299675155903,6.953684210870537,2,1,2,1,2
5,0.0,789,0,1,3898,1.0,0,0,11.652687407345388,6.670766320845874,8.699514748210191,7.363913501405819,6.967909201801884,2,1,2,1,2
5,0.0,793,0,0,3924,2.0,144,0,11.652687407345388,7.324489979348532,9.047821442478408,7.745002803515839,7.324489979348532,2,1,2,1,1
6,480.0,1844,1,2,3954,2.0,122,1,12.154779351142624,7.519692404116539,9.371693622333941,8.212839584676484,7.8434564043761155,3,2,2,2,2
6,0.0,994,0,1,3926,2.0,182,0,11.82700601127654,7.5256399750415355,9.161675199994901,7.954723334497908,7.740229524763182,3,1,2,1,2
7,0.0,384,1,2,4000,2.5,180,1,12.100712129872347,7.265429723253953,8.955448122347393,7.503289630675082,7.426549072397305,3,2,2,2,2
7,220.0,1264,1,3,4014,3.5,472,1,12.858319703517948,7.899524472032198,9.206834232646894,8.283999304248526,8.210668031162976,3,2,3,3,4
6,184.0,1809,2,2,3906,3.0,478,1,12.287652632522597,7.7226775164680035,9.95227771670556,8.31090675716845,8.059276223305648,3,2,2,2,3
6,0.0,1028,1,1,3947,3.5,224,1,12.46651198158808,7.749322464660356,8.889997357284841,8.116118431609365,8.084562415235304,3,2,2,1,3
6,1129.0,729,1,2,3998,2.5,32,1,12.078239274020289,7.284820912568604,8.080237416216702,7.690286020676768,7.537430036586509,3,2,2,2,2
5,116.0,1092,1,1,3924,1.5,164,1,11.842229212112828,6.9957661563048505,9.360138737064577,7.688913336864796,7.566311014772463,3,1,2,1,2
5,0.0,1125,0,2,4013,1.5,144,0,11.951180395901384,7.025538314638521,9.05204779298159,7.718685495198466,7.025538314638521,3,1,2,2,2
7,0.0,1673,2,3,3980,4.0,367,1,12.676076274775909,8.07775756373692,9.423514392252901,8.49596955496461,8.453614209773367,3,1,2,2,3
6,0.0,728,1,2,4011,2.5,24,1,12.007560729337492,7.283448228756631,9.0432226489245,7.688913336864796,7.283448228756631,3,2,3,2,3
6,0.0,938,2,2,3938,2.0,260,1,12.100712129872347,6.895682697747868,9.973619774716505,7.563200592358071,7.563200592358071,3,2,2,1,2
4,0.0,732,0,1,3889,1.0,140,0,11.512925464970229,7.023758954738443,8.70946507906336,7.5256399750415355,7.023758954738443,2,1,2,1,2
6,135.0,1080,0,1,3916,1.0,130,0,11.820410164718188,6.984716320118266,9.155250405658222,7.67786350067821,7.408530566894626,3,1,2,1,2
6,0.0,1199,0,2,3986,2.0,63,0,11.94405831982697,7.089243155027514,8.973604867142505,7.7823903355874595,7.312553498102598,3,1,3,2,3
6,0.0,1362,1,2,3977,2.0,192,1,12.106252310247962,7.368970402194793,9.743494841225237,7.988882253309227,7.368970402194793,3,2,2,2,2
6,0.0,520,0,0,3917,2.0,53,0,11.344506813345266,6.625392368007956,8.821732380934442,6.946975992135418,6.917705609835305,2,1,2,1,2
6,0.0,1078,1,2,3952,2.0,205,1,11.759785542901755,6.86484777797086,8.502688505213357,7.618742377670413,6.982862751468942,3,1,2,2,2
5,0.0,672,1,0,3880,1.0,0,1,11.37366339763672,6.733401891837359,8.38662882139512,7.321188556739478,6.862757913051401,2,1,2,1,2
6,266.0,660,1,2,3932,1.5,296,1,11.951180395901384,7.206377291472252,8.934586870389676,7.60489448081162,7.528331766707247,3,1,2,1,2
5,85.0,1008,0,2,3949,2.0,260,0,11.918390573078392,6.959398512133975,9.101975347298058,7.630946580890459,7.4073177104694174,3,1,2,1,4
7,309.0,924,2,2,3932,2.5,171,1,12.328290278254423,7.676473646389156,9.560997243589352,8.033009498596668,7.86403565907245,3,1,2,1,3
6,40.0,992,1,2,4000,3.5,72,1,12.404923504275338,7.627544390488503,9.411156511406302,8.021584533455107,7.918992488165245,3,2,3,2,3
5,0.0,1063,0,2,3961,2.0,0,0,11.923378114589433,7.190676034332207,8.90761234131913,7.779048644925556,7.4570320891223805,3,1,2,1,3
8,136.0,1267,0,2,4003,3.0,217,0,12.301382825334498,7.16703787691222,8.832441791585824,7.848933726364071,7.741099090035366,3,2,3,3,3
5,0.0,1461,1,2,3961,2.5,276,1,12.100712129872347,7.450660796211539,9.24329147211587,8.065265208897733,7.736743682453495,3,1,2,1,2
7,288.0,1304,1,2,3940,2.0,98,1,12.066810578196666,7.427738840532894,9.249561085129464,8.001689978099135,7.427738840532894,3,2,2,1,2
5,196.0,1214,1,1,3934,2.0,111,1,11.870599909242044,7.101675971619444,9.245224773829685,7.794823152179389,7.554334823725748,3,1,2,1,2
7,70.0,1907,0,3,3977,3.0,0,0,12.049418835484797,7.580189417944541,9.311994025702683,8.259975659768276,7.580189417944541,3,1,2,1,2
8,320.0,1004,2,3,3999,2.5,330,1,12.345834587905333,7.524021415206125,9.112286431500795,7.957177323459475,7.832014180505469,3,2,3,2,3
6,0.0,928,0,2,3994,3.5,375,0,12.352335152508426,7.475339236566737,9.643809676493944,7.898039690764619,7.85748078694253,3,2,2,2,3
4,0.0,864,1,0,3942,1.0,0,1,11.652687407345388,6.761572768804055,9.259130536145614,7.454719949364001,7.16703787691222,3,1,2,1,2
7,0.0,1734,0,2,4010,3.0,184,0,12.468436909997665,7.458186157340487,9.36263218231844,8.151333337900432,8.017637159908478,3,2,3,2,3
5,0.0,910,0,2,3904,2.0,0,0,12.01974306733868,7.233455418621439,9.050171619823361,7.738488122494646,7.545389749611823,3,1,2,1,2
7,183.0,1490,0,2,3998,3.0,173,0,12.225875272826354,7.313886831633462,9.24329147211587,8.003363058629947,7.687080155783135,3,2,3,2,3
5,336.0,1728,0,2,3926,3.0,0,0,11.736069016284437,7.454719949364001,9.116029692504942,8.147867129923947,8.026170194946426,2,1,2,1,2
6,50.0,970,0,2,4010,2.0,40,0,11.77528972943772,7.443663683115591,7.8328075165248645,7.893198869544609,7.443663683115591,2,1,3,2,3
5,0.0,715,0,1,3924,2.0,48,0,11.56171562913966,6.774223886357614,8.719317375506371,7.371489295214277,6.988413181999592,2,1,2,1,2
7,180.0,884,1,2,4002,2.5,192,1,12.312682380588432,7.618251097876695,9.15957325492253,7.978996370854115,7.618251097876695,3,2,3,2,3
7,120.0,1080,0,0,4009,2.0,0,0,11.856515169360305,6.984716320118266,8.922658299524402,7.67786350067821,7.473069088032197,3,1,2,2,3
5,0.0,896,0,1,3886,1.0,314,0,11.652687407345388,7.203405521083095,8.738735461363474,7.7142311448490855,7.203405521083095,2,1,2,2,2
5,0.0,969,0,2,3950,1.5,0,0,11.711776323715394,6.876264611890766,9.245321340871428,7.569411792450712,7.429520842786462,3,2,2,1,2
8,436.0,1710,1,3,4015,3.0,102,1,12.827729194939907,7.444248649496705,9.53899642739739,8.13739583005665,8.04237800517328,3,3,3,3,3
6,252.0,825,1,2,3942,2.5,66,1,12.154779351142624,7.597396320212795,9.602585141913492,7.943782692458625,7.786967002614872,3,2,2,1,2
6,0.0,1602,1,2,3935,2.0,409,1,12.367340793126296,7.132497551660044,9.51044496442652,7.956476798036782,7.923348211930154,3,2,2,2,2
6,0.0,1200,0,1,3873,1.0,228,0,11.736069016284437,7.090076835776092,9.336091577281744,7.783224016336037,7.090076835776092,2,1,2,1,2
6,0.0,572,0,0,3874,1.0,136,0,11.27720313144916,6.999422467507961,9.169518377455928,7.419380582918692,6.999422467507961,3,1,2,1,2
5,0.0,0,0,2,3900,1.0,0,0,11.603679828238693,6.946975992135418,8.881836305004146,6.946975992135418,6.946975992135418,3,1,2,1,2
8,84.0,774,1,3,4019,2.5,75,1,12.504323669331189,7.584773077612199,9.392911897525345,7.91644286012226,7.584773077612199,3,2,3,3,4
7,0.0,991,1,2,4009,2.5,136,1,12.448626590364206,7.5740450053721995,9.437635294412868,7.9854843567338225,7.682021510826875,3,2,3,2,3
7,456.0,1392,1,2,4011,3.5,539,1,12.676076274775909,7.808729306744399,9.87189368094495,8.256866848974312,7.831617276352611,3,2,3,2,3
6,0.0,1232,0,2,3968,2.0,0,0,11.998433280751929,7.116394144093465,9.316500567804573,7.80954132465341,7.545389749611823,3,2,2,2,2
9,664.0,1572,2,3,4007,3.5,400,1,12.929991484756872,7.889084407035514,9.52427481557203,8.352318548226004,8.211754397375197,3,3,3,3,4
7,226.0,1541,1,2,4010,2.0,70,1,12.301382825334498,7.340186835320115,9.40771473139643,8.033334015880062,7.91644286012226,3,3,3,2,3
4,0.0,882,0,0,3912,1.0,0,0,11.544424132029599,6.782192056006791,8.612503371220562,7.475339236566737,6.782192056006791,3,1,2,1,2
6,0.0,1149,0,1,3930,2.0,183,0,11.931635799828413,7.38770923908104,8.594154232552366,7.9247959139564355,7.593877844605118,2,1,2,1,3
5,0.0,644,0,0,3939,3.0,140,0,11.755871643580617,7.2115567333138015,9.220884585851854,7.6004023345004,7.54274354536855,3,1,2,1,2
5,0.0,1617,3,1,3948,2.0,618,1,12.154779351142624,7.532088143541722,9.278746404640243,8.155936337972394,8.01102337918644,3,2,3,1,2
8,300.0,1582,1,3,4014,2.5,298,1,12.693498620467778,7.6783263565068856,9.26501793326688,8.22764270790443,8.145839612936841,3,3,3,3,4
7,0.0,840,1,2,4008,2.5,148,1,12.119969946476761,7.450079569807499,9.01724094201035,7.847762537473608,7.450079569807499,3,2,3,2,3
8,653.0,1686,1,2,3962,2.5,638,1,12.337100907936577,7.442492722794441,9.721305985943088,8.129469764784231,7.442492722794441,3,2,3,2,2
5,0.0,720,0,2,3891,1.5,237,0,11.763684183317412,7.231287004327616,9.422058905620926,7.3613754289773485,7.101675971619444,2,1,2,1,2
6,112.0,1080,2,2,3920,2.0,272,1,12.2783933071098,7.412160334945205,10.366277727263562,7.914252278742441,7.738488122494646,3,1,2,1,2
7,0.0,1064,1,2,3974,3.0,476,1,12.384218830913648,7.4770384723196965,8.576593534697684,7.9483852851118995,7.814803429489359,3,3,3,2,3
6,491.0,1362,1,2,3922,2.5,20,1,12.0015054797889,7.216709486709457,9.229848838364227,7.909856667269403,7.6128310304073565,3,1,2,1,2
6,132.0,1606,1,2,3972,3.0,192,1,12.122691036591123,7.409136443920128,9.426741242423,8.088561805276234,8.088561805276234,3,2,2,2,2
6,0.0,1202,1,2,3951,3.0,68,1,12.400816722322686,7.67693714581808,9.442641861075158,8.11969625295725,7.876638460975463,3,1,2,1,3
6,268.0,1151,1,2,3977,3.0,420,1,12.259613412458204,7.630461261783627,9.213236175088209,8.074337694089515,7.969357742016346,3,2,3,2,2
5,0.0,1052,1,2,3916,3.0,0,1,12.058152515453552,7.560080465021827,9.521494800613105,7.99699040583765,7.790696031174738,3,1,3,1,3
9,748.0,2216,1,3,4017,3.0,60,1,13.1260306447518,7.711548979629146,9.765546451422905,8.400659375160286,8.327967858305488,3,3,4,3,4
5,0.0,968,0,2,3929,1.0,184,0,11.512925464970229,6.875232087276577,9.050171619823361,7.568379267836522,6.875232087276577,2,1,3,1,2
6,456.0,756,1,2,4000,2.5,0,1,12.083905011555967,7.329749689041512,7.6577552711348655,7.732369222284388,7.581209826196346,3,2,3,2,3
7,0.0,793,1,1,3870,1.5,40,1,12.206572520571825,7.496652438168283,8.934323331054905,7.861341795599989,7.675081857716334,3,2,2,1,2
5,98.0,0,1,1,3963,1.0,296,1,11.695247021764184,7.200424892944957,9.111624399037025,7.200424892944957,7.200424892944957,3,1,2,1,2
7,0.0,1362,0,2,4006,2.5,518,0,12.206072645530174,7.641084249174914,9.343646739284408,8.144388865547622,7.641084249174914,2,1,2,2,3
5,0.0,504,0,2,3899,1.0,104,0,11.751942365440728,7.132497551660044,8.914357274485015,7.470793774195062,7.132497551660044,3,1,2,1,2
