OverallQual,MasVnrArea,TotalBsmtSF,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
6,0.0,738.0,2.0,3916,1.5,0,0,7.293017679772782,9.264828557260252,7.699842407396987,7.4690838849212335,2,1,2,1,2
5,0.0,988.0,1.0,3947,1.5,0,0,7.385230923066572,8.670772279344538,7.863266724009573,7.783224016336037,2,1,2,1,2
7,0.0,1108.0,1.0,3927,1.5,60,1,7.63433723562832,8.96098117384356,8.063377822367027,7.8407064517494,3,1,2,2,3
4,0.0,765.0,1.0,3875,2.0,176,0,6.639875833826536,8.517193191416238,7.333023014386481,6.859614903654202,2,1,2,1,3
6,0.0,608.0,1.0,3889,2.0,128,0,7.0317412587631285,8.699514748210191,7.461640392208575,7.375255778009754,2,1,2,1,2
6,0.0,572.0,2.0,3890,2.0,0,1,7.086737934510577,8.699514748210191,7.477604243197589,7.286191714702383,2,1,2,1,2
5,300.0,835.0,1.0,3892,1.5,183,1,7.281385663570282,8.757783656334167,7.735433352499688,7.5868035351625815,2,1,2,1,3
6,0.0,780.0,1.0,3898,1.5,269,0,7.255591274253665,8.699514748210191,7.69439280262942,7.447751280047907,2,1,2,1,2
5,0.0,528.0,2.0,3916,1.0,338,0,6.9469759921354175,8.738735461363474,7.357556200910352,7.182352111885263,2,1,2,1,2
5,0.0,928.0,2.0,3880,2.0,10,1,7.336936913707618,8.738735461363474,7.809541324653409,7.592870287844818,2,1,2,1,2
6,0.0,1124.0,1.0,3873,2.0,128,1,6.9735430195201396,8.719317375506371,7.692569648067906,7.6148053647110725,2,1,2,1,2
4,0.0,888.0,2.0,3865,1.5,524,1,7.581719640125308,8.99887832543581,7.955074273262697,7.581719640125308,2,1,2,1,2
6,0.0,780.0,0.0,3921,1.5,512,0,7.352441100243581,9.464982590349763,7.757906208351747,7.352441100243581,2,1,3,1,3
6,0.0,662.0,1.0,3913,1.5,112,0,7.188412736496954,8.028781162487148,7.5938778446051165,7.188412736496954,2,1,2,1,2
5,90.0,1422.0,1.0,3918,2.0,132,1,7.423568444259168,9.633186877915122,8.038189179973202,7.80016307039296,3,2,2,2,2
5,0.0,689.0,1.0,3867,1.5,248,0,7.109879463072272,9.27162360039308,7.556427969440253,7.109879463072272,3,2,2,2,1
5,0.0,1212.0,0.0,3865,2.0,168,0,7.238496840894365,9.200290036122679,7.8648040033284605,7.790696031174737,3,1,1,1,2
6,0.0,600.0,1.0,3890,1.0,45,0,6.823286122355688,8.699681400989514,7.325807502595773,7.160069207596128,3,1,2,1,2
4,0.0,707.0,0.0,3857,1.5,239,0,7.541152455136308,8.771680359010379,7.85979918056211,7.579167967396076,1,1,2,1,2
5,0.0,856.0,2.0,3860,3.0,200,1,7.426549072397305,8.707482917859371,7.8383433155571165,7.789868559054706,2,1,2,1,2
4,72.0,1832.0,0.0,3934,4.0,58,0,7.513163545234076,9.284798282894194,8.206310725794019,7.8383433155571165,3,1,1,1,2
5,47.0,864.0,1.0,3974,2.0,0,0,6.79346613258001,8.96187901267768,7.470793774195062,7.381501894506707,3,1,2,1,3
5,0.0,864.0,1.0,3936,2.0,226,0,6.761572768804054,8.965973184210348,7.454719949364001,7.40184157874383,3,1,2,1,2
5,0.0,1319.0,2.0,3956,2.0,0,1,7.224753405767971,8.912473274466036,7.8980396907646195,7.8980396907646195,3,1,2,2,2
5,0.0,720.0,2.0,3936,1.5,230,1,7.2723983925700475,9.32607687045878,7.67786350067821,7.67786350067821,3,1,2,1,2
7,0.0,1420.0,2.0,3978,2.5,496,1,7.301822342137933,9.906582757443429,7.973499964024629,7.853604813097838,3,2,3,2,2
4,0.0,660.0,2.0,3877,1.0,80,0,6.628041376179532,9.133351330448047,7.255591274253665,6.628041376179532,3,1,2,1,2
6,288.0,1117.0,2.0,3970,3.5,440,1,7.591357046698551,9.74578055650609,8.038512020976814,7.987864096085688,3,2,2,2,3
3,0.0,972.0,1.0,3928,2.5,60,1,7.383989457978508,9.830916859701292,7.856319571406587,7.856319571406587,3,1,2,1,1
6,0.0,663.0,1.0,3937,2.0,104,1,6.97914527506881,9.348274558065496,7.459914766241106,7.3556411029742526,3,1,2,1,3
4,0.0,756.0,1.0,3926,1.0,0,1,7.333676395657684,9.143131622282732,7.562681246721884,7.215975002651466,3,1,2,1,2
5,0.0,1172.0,1.0,3952,2.0,240,0,7.066466970136958,9.1616751999949,7.759614150696902,7.661997558901893,3,1,2,1,2
7,96.0,1508.0,2.0,4019,2.0,0,1,7.318539548567902,9.769098649497478,8.011686729127849,7.956476798036783,3,1,3,2,3
5,0.0,1250.0,2.0,3928,2.0,144,0,7.168579897264035,9.323669057283183,7.843064016692054,7.168579897264035,3,1,2,1,2
7,177.0,1433.0,2.0,3974,2.5,544,1,7.267525427828172,9.390993871669439,7.960672608388117,7.960672608388117,3,1,3,2,3
6,85.0,946.0,4.0,3986,3.0,542,1,7.496652438168282,9.422301633887823,7.91862865334224,7.886832998955056,3,1,3,2,3
7,80.0,1222.0,2.0,4020,2.0,54,0,7.108244139731541,8.903815211722922,7.801391320291485,7.127693699347399,3,2,3,2,3
6,0.0,676.0,2.0,3893,2.0,59,0,7.275864600546532,9.563458999712138,7.659642954564682,7.275864600546532,3,1,2,1,2
5,0.0,870.0,2.0,3992,2.0,71,0,6.872128101338986,9.315150736328528,7.51479976048867,7.51479976048867,3,2,2,2,2
7,0.0,878.0,2.0,3995,2.5,39,1,7.433666540166168,9.141740280483925,7.851661177889265,7.623153068476903,3,2,2,2,2
5,0.0,1026.0,1.0,3981,2.5,401,0,6.933423025730715,9.631678829240636,7.62657020629066,7.555905093611346,3,2,3,2,2
5,0.0,876.0,2.0,3944,2.0,0,0,6.775366090936393,8.919988070968524,7.468513271496338,7.212294468500342,3,2,2,1,2
8,320.0,1978.0,3.0,4006,3.5,213,1,7.589841512182658,9.248502833070534,8.282988692742602,8.205218426395414,3,2,3,2,3
7,0.0,1040.0,2.0,3994,2.5,369,1,7.648739788956242,9.14580185083861,8.051340933292979,7.648739788956242,3,2,3,2,3
6,170.0,848.0,2.0,4006,2.0,140,0,6.742880635791902,8.39728289474368,7.436027816351848,7.326465613840322,2,2,3,2,3
3,0.0,0.0,1.0,3952,1.0,0,0,6.461468176353718,9.079889942592116,6.461468176353718,6.461468176353718,3,1,2,1,2
5,0.0,381.0,1.0,3908,1.0,116,0,6.899723107284872,9.087268374386188,7.224753405767971,6.899723107284872,3,1,2,1,2
5,0.0,1196.0,1.0,3936,2.0,425,0,7.086737934510577,9.214730720277476,7.779885115070523,7.725771441587953,3,1,2,2,2
4,0.0,744.0,2.0,3898,1.0,160,0,7.021083964289139,9.375176614429117,7.530479995245536,7.021083964289139,3,1,2,1,1
6,0.0,1008.0,1.0,3950,2.0,0,1,6.99942246750796,8.749098248399019,7.651595573857602,7.392647520721622,3,1,2,1,2
4,0.0,960.0,0.0,3916,1.0,0,0,6.866933284461883,8.765614549914716,7.560080465021827,6.866933284461883,3,1,2,1,2
5,203.0,1107.0,1.0,3923,2.0,36,1,7.16703787691222,8.487352349405215,7.784473235736469,7.264730177929867,3,1,2,1,1
6,0.0,856.0,2.0,3889,2.0,166,1,6.752270376141743,8.97335141383992,7.445417556701687,6.997595982981927,3,1,2,1,2
4,0.0,0.0,0.0,3934,3.0,0,0,7.882314918980267,8.881836305004146,7.882314918980267,7.882314918980267,2,1,2,1,2
5,0.0,894.0,0.0,3881,2.0,156,1,7.418180822726788,9.194109358865765,7.847762537473607,7.418180822726788,3,1,2,1,2
7,371.0,1528.0,1.0,3926,2.5,86,1,7.6652847184713515,9.254548626640503,8.205491613120236,7.941295570906532,3,2,3,2,2
5,430.0,1032.0,2.0,3941,2.5,0,0,7.685703061234548,9.655026193237626,8.073714641109857,7.8446326444646814,3,2,2,1,2
7,44.0,423.0,2.0,4001,3.5,0,0,7.409741954080922,9.88557813199256,7.6377164326647975,7.598399329323964,3,2,2,2,3
8,0.0,982.0,2.0,3978,2.0,177,1,6.941190055068375,8.27052509505507,7.6088706291912604,7.484930283289661,2,1,3,2,3
8,0.0,1191.0,2.0,3978,2.0,193,1,7.0825485693553,8.27052509505507,7.775695749915244,7.1444071803211395,2,1,3,2,3
2,0.0,480.0,1.0,3891,1.0,0,0,6.29156913955832,9.006263883379198,6.927557906278317,6.927557906278317,2,1,2,1,2
6,0.0,629.0,1.0,3896,1.0,256,0,7.009408932708638,9.120415664448196,7.459338895220297,7.254884810077338,2,1,2,1,2
4,0.0,756.0,1.0,3846,1.0,265,0,6.858565034791365,9.072456664612796,7.4430783743485165,6.858565034791365,1,1,1,1,2
8,186.0,1594.0,2.0,4009,3.5,336,1,7.406103381237014,8.24564690087386,8.083328608786376,8.012680929706839,2,2,3,3,3
8,0.0,1049.0,3.0,3997,3.5,70,1,7.557994958530807,9.310185706945902,7.994632311431825,7.836369760545124,3,1,3,2,3
6,0.0,1243.0,2.0,3954,2.5,401,1,7.158513997329321,9.17159954365975,7.8351837552667485,7.582738488914411,3,1,2,1,3
6,0.0,1958.0,2.0,3952,3.0,0,0,7.6246189861593985,9.45407055689878,8.295548516225763,7.6246189861593985,3,1,2,1,2
7,60.0,1336.0,3.0,4016,3.0,148,1,7.204892510204673,9.383957488139991,7.894318063841625,7.26122509197192,3,2,3,2,3
7,0.0,1214.0,2.0,4019,2.0,25,0,7.101675971619444,9.190443740261726,7.794823152179389,7.101675971619444,3,2,3,2,3
5,0.0,384.0,2.0,4013,2.5,100,0,7.275172319452771,9.190341725469493,7.510977752014095,7.275172319452771,3,2,2,2,2
5,0.0,1068.0,2.0,3942,2.0,0,1,7.142036574706802,9.635608107380527,7.754481547470382,7.1747243098363755,3,1,2,1,2
5,0.0,1430.0,2.0,4009,2.0,0,0,7.265429723253952,9.221675881639928,7.958576903813897,7.265429723253952,3,1,2,3,3
5,0.0,1344.0,2.0,3998,2.0,328,1,7.203405521083095,9.382190628902842,7.89655270164304,7.203405521083095,3,1,2,2,2
5,0.0,945.0,1.0,3946,2.5,338,1,6.851184927493743,7.780720886117918,7.544332108053688,7.528331766707248,2,1,2,2,2
4,0.0,546.0,0.0,3940,1.5,226,0,6.9957661563048505,7.297091005160418,7.401231264413014,7.145196134997171,2,1,2,1,2
4,0.0,546.0,0.0,3940,1.5,0,0,6.9957661563048505,7.549609165154532,7.401231264413014,6.9957661563048505,2,1,2,1,2
4,0.0,546.0,1.0,3944,1.5,64,0,6.9957661563048505,7.544332108053688,7.401231264413014,7.234177179749849,2,1,2,1,2
5,0.0,864.0,1.0,3975,1.0,0,0,6.773080375655535,8.846928500099018,7.4604903058253385,7.202661196523238,3,1,2,1,2
5,0.0,833.0,2.0,3968,2.0,431,0,6.725033642166842,9.46397433028839,7.418180822726788,7.396335293800808,3,1,2,2,3
5,0.0,1216.0,2.0,3971,5.0,200,0,7.796469243086058,8.948975607841776,8.201934351194224,7.796469243086058,3,1,2,1,2
5,0.0,624.0,2.0,3982,1.5,22,0,7.149916836132108,9.25674674479034,7.5485559791698735,7.4570320891223805,3,1,2,2,2
5,0.0,864.0,1.0,3938,2.0,567,0,7.2991214627108,9.263312256742287,7.759187438507795,7.5781454724194655,3,1,2,1,2
8,0.0,1679.0,2.0,3989,4.0,415,1,7.497207223203317,9.199481628641307,8.155362120328133,8.13973227971767,3,1,3,2,3
6,0.0,1152.0,2.0,3987,3.5,474,1,7.493873886783558,9.469700127423376,7.989221408815276,7.916078096302786,3,1,3,2,3
6,0.0,882.0,1.0,3912,1.0,0,0,6.782192056006791,9.473319831787592,7.475339236566738,7.276556402718709,3,1,2,1,2
6,440.0,1434.0,2.0,3948,3.0,101,1,7.268223021159565,9.230142999272363,7.961370201719512,7.731053144007128,3,1,2,1,2
6,0.0,945.0,2.0,3994,2.5,282,1,7.382746449738913,9.22808205345234,7.845024417241484,7.805882040228621,3,2,2,2,2
8,188.0,1008.0,3.0,4006,2.5,166,1,7.733245646529795,9.375176614429117,8.098946748943339,8.049746290952191,3,2,3,2,3
7,32.0,384.0,2.0,3993,2.5,120,1,7.395107546562485,9.035986984831405,7.60688453121963,7.555905093611346,3,2,2,2,2
8,0.0,2208.0,2.0,4009,3.0,239,1,7.832807516524864,8.895081531754169,8.461680481485981,8.408939605975982,3,3,3,3,3
8,0.0,1418.0,2.0,3996,3.0,211,0,7.298445101508148,8.906528917594517,7.971085753505608,7.506042178518123,3,3,2,2,2
8,0.0,1587.0,2.0,3991,3.0,102,0,7.458186157340487,8.98882050177807,8.108021221376747,7.813995675002791,3,3,3,2,3
7,0.0,384.0,2.0,3996,2.5,256,1,7.2312870043276165,9.09638749190015,7.476472381163906,7.359467638255621,3,2,3,2,2
6,0.0,952.0,2.0,3997,3.5,84,1,7.400009517162693,8.922658299524402,7.858640655620791,7.655390644826152,3,2,3,2,2
6,0.0,707.0,2.0,3989,3.5,46,1,7.323830566202317,9.082847851460906,7.7066129139641975,7.65728279297819,3,2,2,2,3
6,45.0,1181.0,2.0,3986,2.0,21,1,7.0817085861055755,8.88875674784872,7.771067086065407,7.0817085861055755,3,2,2,2,3
5,157.0,1122.0,2.0,3954,3.5,376,1,7.5673456760132405,9.384293679099619,8.024862150286411,7.755338812846501,3,2,2,2,2
7,256.0,832.0,2.0,3956,2.5,384,1,7.625595072132453,9.491752831414367,7.966239776559467,7.625595072132453,3,2,2,2,3
6,101.0,1427.0,2.0,3964,2.0,307,1,7.4211775285953925,9.299083581810569,8.038512020976814,7.617759576608505,3,2,2,1,2
7,229.0,1043.0,2.0,3971,2.5,262,1,7.890956716138918,9.424483541093092,8.22040309993373,8.094073148069354,3,2,2,2,3
6,144.0,1140.0,2.0,3976,2.0,0,1,7.442492722794441,9.313618721429684,7.954021087278037,7.839525581704677,3,2,2,1,2
7,0.0,926.0,2.0,4006,3.5,35,1,7.541152455136308,8.853665428037448,7.940939762327791,7.826443135456014,3,2,3,2,4
8,0.0,1058.0,2.0,4001,2.5,134,1,7.535830462798367,8.922658299524402,7.983440063006543,7.535830462798367,3,2,3,2,3
8,0.0,972.0,2.0,4004,2.5,273,1,7.501634457883411,9.0442857876461,7.931284761525892,7.7458682297922685,3,2,3,2,3
5,161.0,1621.0,2.0,3950,3.0,490,1,7.390798521735675,9.145588494746486,8.08394570229562,8.046229101075378,3,2,2,2,2
6,196.0,1116.0,2.0,3948,3.0,0,1,7.017506142941255,9.224243277145174,7.710653323501202,7.6029004622047545,3,2,2,1,2
7,0.0,1176.0,2.0,3950,2.0,40,1,7.084226422097917,9.310185706945902,7.7702232041587855,7.511524648390867,3,2,2,1,2
5,0.0,1180.0,2.0,3940,1.5,45,0,7.073269717459709,8.965717788984849,7.766416898019655,7.073269717459709,3,1,2,1,2
5,178.0,1043.0,1.0,3942,2.5,0,0,6.956545443151568,9.04899722156742,7.646353722445999,7.346010209913294,3,1,2,2,2
4,0.0,864.0,2.0,3940,2.0,210,0,6.761572768804054,8.859079317881529,7.454719949364001,7.371489295214277,3,1,2,1,2
4,0.0,864.0,2.0,3977,1.0,200,0,6.761572768804054,9.104979856318355,7.454719949364001,7.00669522683704,3,1,2,1,2
6,504.0,483.0,1.0,3946,2.5,0,0,6.894670039433483,7.426549072397305,7.293017679772782,7.123672785204607,2,1,2,1,2
6,425.0,483.0,1.0,3944,2.5,0,0,6.894670039433483,7.426549072397305,7.293017679772782,7.237778191923442,2,1,2,1,2
6,0.0,804.0,2.0,3952,2.5,108,1,7.344719054149673,7.7441366276279915,7.763021309018518,7.5251007461257995,3,1,2,2,2
7,0.0,1057.0,2.0,3950,2.5,27,1,6.961296045910168,7.731930721948487,7.655390644826152,7.655390644826152,3,1,2,2,2
6,0.0,855.0,2.0,3954,2.5,28,1,7.2834482287566304,7.761744984658913,7.745435610274381,7.5202345564746285,3,1,2,2,2
6,0.0,804.0,2.0,3956,3.0,108,1,7.344719054149673,7.7681103785259875,7.763021309018518,7.532623618788787,3,1,2,2,2
6,0.0,855.0,2.0,3956,2.5,147,1,7.2834482287566304,7.7681103785259875,7.745435610274381,7.45876269238096,3,1,3,2,2
7,0.0,836.0,1.0,3952,1.5,170,0,6.728628613084703,7.651595573857602,7.421775793644648,7.22402480828583,3,1,2,1,2
5,165.0,864.0,2.0,3970,1.5,162,1,7.021083964289139,9.278933163441792,7.592870287844818,7.475339236566738,3,1,3,1,2
9,726.0,1776.0,3.0,4014,4.5,199,1,7.927324360309794,9.56500329315396,8.422442854870427,8.326516830239527,3,3,4,3,4
9,0.0,1365.0,3.0,4018,3.5,197,1,7.897296472595885,9.421411342056123,8.307705966549513,8.209580483475577,3,3,3,3,4
